compound_name,retention_time,smiles,split_index
Neocuproine,3.47,CC1=NC2=C(C=C1)C=CC1=C2N=C(C)C=C1,1
Ormosanine,2.24,C1CCC(NC1)C12CC(CC3CCCNC13)C1CCCCN1C2,1
Napelline,3.05,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CC(C(O)CC41)C(=C)C2O,1
Sinomenine,3.03,COC1=CC2C3CC4=C(C(O)=C(OC)C=C4)C2(CCN3C)CC1=O,1
Convolidine,3.27,COC1=C(O)C=CC(=C1)C(=O)OC1CC2CCC(C1)N2,1
Matrine,2.26,O=C1CCCC2C3CCCN4CCCC(CN12)C34,1
Koumidine,3.58,CC=C1CN2C3CC4=C(NC5=CC=CC=C45)C2CC1C3CO,1
Gardnutine,4.42,COC1=CC=C2C(NC3=C2C2OCC4C2N2CC(=CC)C4CC32)=C1,1
Gardnerine,3.68,COC1=CC=C2C(NC3=C2CC2C(CO)C4CC3N2CC4=CC)=C1,1
Hydroxygardnutine,3.6,COC1=CC=C2C(NC3=C2C2OCC4C2N2CC(=CCO)C4CC32)=C1,1
Senecionine,3.8,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,1
Retrorsine,3.23,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,1
Puberanidine,4.95,CCN1CC2(CCC(OC)C34C5CC6C(OC)C5(O)C(O)(CC6OC)C(CC23)C14)OC(=O)C1=C(N)C=CC=C1,1
Coralyne,5.27,COC1=CC2=CC3=[N+](C=CC4=CC(OC)=C(OC)C=C34)C(C)=C2C=C1OC,1
Isoformosanine,4.42,COC(=O)C1=COC(C)C2CN3CCC4(C3CC12)C(=O)NC1=C4C=CC=C1,1
Rhynchophylline,4.9,CCC1CN2CCC3(C2CC1C(=COC)C(=O)OC)C(=O)NC1=CC=CC=C31,1
Isomajdine,4.48,COC(=O)C1=COC(C)C2CN3CCC4(C3CC12)C(=O)NC1=C4C=CC(OC)=C1OC,1
Catharanthine,5.04,CCC1=CC2CN3CCC4=C(NC5=C4C=CC=C5)C(C2)(C13)C(=O)OC,1
Voacristine,4.61,COC(=O)C12CC3CC(C(C)O)C1N(C3)CCC1=C2NC2=CC=C(OC)C=C12,1
7alpha-Voacangine hydroxyindolenine,4.01,CCC1CC2CN3CCC4(O)C5=CC(OC)=CC=C5N=C4C(C2)(C13)C(=O)OC,1
(+)-Chelidonine,4.53,CN1CC2=C3OCOC3=CC=C2C2C(O)CC3=CC4=C(OCO4)C=C3C12,1
Harmane,3.7,CC1=NC=CC2=C1NC1=C2C=CC=C1,1
Ethylbeta-carboline,4.01,CCC1=NC=CC2=C1NC1=CC=CC=C21,1
Harmol,3.18,CC1=C2NC3=C(C=CC(O)=C3)C2=CC=N1,1
Harmalol,3.06,CC1=C2NC3=CC(=O)C=CC3=C2CCN1,1
Harmine,4.11,COC1=CC=C2C(NC3=C2C=CN=C3C)=C1,1
Gelsemine,3.21,CN1CC2(C=C)C3CC4OCC3C1C2C41C(=O)NC2=C1C=CC=C2,1
Gelsevirine,4.05,CON1C(=O)C2(C3C4C5COC2CC5C3(CN4C)C=C)C2=C1C=CC=C2,1
Humantenine,4.63,CON1C(=O)C2(CC3C4COC2CC4C(CN3C)=CC)C2=C1C=CC=C2,1
Cephaeline,2.98,CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(O)=C(OC)C=C12,1
Emetine,3.41,CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C12,1
(-)-Eburnamonine,4.65,CCC12CCCN3CCC4=C(C13)N(C1=C4C=CC=C1)C(=O)C2,1
"14,15-Dehydro-16-epi-vincamine",4.26,CCC12CC(O)(N3C4=CC=CC=C4C4=C3C1N(CC4)CC=C2)C(=O)OC,1
Vincamine,4.5,CCC12CCCN3CCC4=C(C13)N(C1=C4C=CC=C1)C(O)(C2)C(=O)OC,1
(+)-Tubocurarine chloride,3.41,COC1=C(O)C2=C3C(CC4=CC(OC5=C(OC)C=C6CCN(C)C(CC7=CC=C(O2)C=C7)C6=C5)=C(O)C=C4)[N+](C)(C)CCC3=C1,1
Yohimbic Acid,3.82,OC1CCC2CN3CCC4=C(NC5=C4C=CC=C5)C3CC2C1C(O)=O,1
Hirsuteine,5.68,COC=C(C1CC2N(CCC3=C2NC2=CC=CC=C32)CC1C=C)C(=O)OC,1
Hirsutine,5.85,CCC1CN2CCC3=C(NC4=CC=CC=C34)C2CC1C(=COC)C(=O)OC,1
Mitragynine,5.54,CCC1CN2CCC3=C(NC4=C3C(OC)=CC=C4)C2CC1C(=COC)C(=O)OC,1
Reserpic acid,3.89,COC1C(O)CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(O)=O,1
7-Hydroxymitragynine,4.26,CCC1CN2CCC3(O)C(=NC4=C3C(OC)=CC=C4)C2CC1C(=COC)C(=O)OC,1
Conessine,3.35,CC1C2CCC3C4CC=C5CC(CCC5(C)C4CCC23CN1C)N(C)C,1
Cinchonine,3.09,OC(C1CC2CCN1CC2C=C)C1=CC=NC2=CC=CC=C12,1
Quinidine,3.31,COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,1
Germbudine,4.65,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(CC(O)C3C12O)C4(C)CCC5OC(=O)C(C)(O)C(C)O,1
Germinaline,5.04,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(CC(O)C3C12O)C4(C)CCC5OC(=O)C(C)(O)C(C)OC(C)=O,1
Anabasamine,2.37,CN1CCCCC1C1=CN=C(C=C1)C1=CN=CC=C1,1
Papaverine,4.49,COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,1
Laudanosine,4.26,COC1=CC=C(CC2N(C)CCC3=C2C=C(OC)C(OC)=C3)C=C1OC,1
Hetisine,3.07,CC12CN3C4CC56CC(=C)C7C(O)C5C3C(CC(O)C1)(C24)C6C7O,1
Guan-fu base Y,3.03,CC(=O)OC1CC2(C)CN3C4CC56CC(=C)C7C(O)C5C(C1)(C24)C3C6(O)C7O,1
Pseudocopsinine,4.24,COC(=O)C1CC23CCCN4CCC5(C24)C2=CC=CC=C2NC15C3C,1
Subsessiline,5.79,COC(=O)C1=C2NC3=C(C=CC=C3)C22CCN3C2C2(CCOC2C24CC5CC67CCOC6CCN6CCC8(C76)C6=C(N(C2)C58OC34)C(OC)=CC=C6)C1,1
Kopsinine,3.92,COC(=O)C1CC23CCCN4CCC5(C24)C2=CC=CC=C2NC15CC3,1
Kopsinoline,4.18,COC(=O)C1CC23CCCN4(=O)CCC5(C24)C2=CC=CC=C2NC15CC3,1
"11,12-Methylenedioxykopsinaline",3.61,COC(=O)C1(O)CC23CCCN4CCC5(C24)C2=CC=C4OCOC4=C2NC15CC3,1
Remerine,4.89,CN1CCC2=CC3=C(OCO3)C3=C2C1CC1=CC=CC=C31,1
Boldine,3.35,COC1=CC2=C(CC3N(C)CCC4=CC(O)=C(OC)C2=C34)C=C1O,1
Nantenine,4.89,COC1=C(OC)C2=C3C(CC4=C2C=C2OCOC2=C4)N(C)CCC3=C1,1
Isocorydine,3.92,COC1=CC=C2CC3N(C)CCC4=C3C(=C(OC)C(OC)=C4)C2=C1O,1
Calycanthine,2.57,CN1CCC23C4NC5=C(C=CC=C5)C2(CCN4C)C1NC1=C3C=CC=C1,1
DL-Coniine,2.78,CCCC1CCCCN1,1
Pilocarpine,2.4,CCC1C(CC2=CN=CN2C)COC1=O,1
Piperine,7.84,O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,1
Rinderine,2.75,CC(C)C(O)(C(C)O)C(=O)OCC1=CCN2CCC(O)C12,1
Seneciphyllin,3.45,CC=C1CC(=C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,1
Ajmaline,4.13,CCC1C2CC3C4N(C)C5=C(C=CC=C5)C44CC(C2C4O)N3C1O,1
Karakoline,2.89,CCN1CC2(C)CCC(O)C34C5CC6C(O)C5C(O)(CC6OC)C(CC23)C14,1
Isotalatizidine,2.91,CCN1CC2(COC)CCC(O)C34C5CC6C(O)C5C(O)(CC6OC)C(CC23)C14,1
Lycoctonine,3.67,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)C5C(O)(CC6OC)C(O)(C(OC)C23)C14,1
Anthranoyllycoctonine,5.5,CCN1CC2(COC(=O)C3=C(N)C=CC=C3)CCC(OC)C34C5CC6C(OC)C5C(O)(CC6OC)C(O)(C(OC)C23)C14,1
Hypaconitine,5.97,COCC12CCC(OC)C34C5CC6(O)C(OC(=O)C7=CC=CC=C7)C5C(OC(C)=O)(C(C(OC)C13)C4N(C)C2)C(O)C6OC,1
Mesaconitine,5.61,COCC12CN(C)C3C4C(OC)C1C3(C1CC3(O)C(OC(=O)C5=CC=CC=C5)C1C4(OC(C)=O)C(O)C3OC)C(CC2O)OC,1
Aconitine,5.97,CCN1CC2(COC)C3C(OC)C4C1C3(C1CC3(O)C(OC(=O)C5=CC=CC=C5)C1C4(OC(C)=O)C(O)C3OC)C(CC2O)OC,1
Acetylaconitine,6.17,CCN1CC2(COC)C3C(OC)C4C1C3(C1CC3(O)C(OC(=O)C5=CC=CC=C5)C1C4(OC(C)=O)C(O)C3OC)C(CC2OC(C)=O)OC,1
Petiline,4.95,CC(C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C)C1=NCC(C)CC1,1
Soyasaponin Bb,7.09,O=C(O)C8OC(OC2CCC3(C)(C4CC=C1C5CC(C)(C)CC(O)C5(C)(CCC1(C)C4(C)(CCC3(C2(C)(CO))))))C(OC7OC(CO)C(O)C(O)C7(OC6OC(C)C(O)C(O)C6(O)))C(O)C8(O),1
Soyasaponin Ba,6.97,O=C(O)C8OC(OC2CCC3(C)(C4CC=C1C5CC(C)(C)CC(O)C5(C)(CCC1(C)C4(C)(CCC3(C2(C)(CO))))))C(OC7OC(CO)C(O)C(O)C7(OC6OC(CO)C(O)C(O)C6(O)))C(O)C8(O),1
Licoricesaponin G2,6.36,O=C(O)C7OC(OC1C(OC(C(=O)O)C(O)C1(O))OC3CCC4(C)(C5C(=O)C=C2C6CC(C(=O)O)(C)CCC6(C)(CCC2(C)C5(C)(CCC4(C3(C)(CO))))))C(O)C(O)C7(O),1
Disaccharide(Hex-Hex),1.74,OCC2OC(OCC1OC(O)(CO)C(O)C1(O))C(O)C(O)C2(O),1
Dihydroresveratrol,5.15,OC1=CC=C(C=C1)CCC2=CC(O)=CC(O)=C2,1
alpha-Chaconine,5.01,OCC9OC(OC6CC5=CCC4C(CCC3(C)(C4(CC2N1CC(C)CCC1C(C)C23)))C5(C)CC6)C(OC7OC(C)C(O)C(O)C7(O))C(O)C9(OC8OC(C)C(O)C(O)C8(O)),1
alpha-Solanine,4.95,OCC9OC(OC8C(O)C(OC(OC6CC5=CCC4C(CCC3(C)(C4(CC2N1CC(C)CCC1C(C)C23)))C5(C)CC6)C8(OC7OC(C)C(O)C(O)C7(O)))CO)C(O)C(O)C9(O),1
Solanidine,5.99,OC6CC5=CCC4C(CCC3(C)(C4(CC2N1CC(C)CCC1C(C)C23)))C5(C)CC6,1
Sinapoyl aldehyde,4.73,O=CC=CC=1C=C(OC)C(O)=C(OC)C=1,1
Kynurenic acid (not validated),3.11,O=C(O)C1=CC(=O)C2=CC=CC=C2(N1),1
Chlorogenic acid,3.13,O=C(OC1CC(O)(C(=O)O)CC(O)C1(O))C=CC=2C=CC(O)=C(O)C=2,1
Dicaffeoyl quinic acid,4.6,O=C(OC2CC(O)(C(=O)O)CC(OC(=O)C=CC1=CC=C(O)C(O)=C1)C2(O))C=CC3=CC=C(O)C(O)=C3,1
Acetosyringone,4.31,O=C(C=1C=C(OC)C(O)=C(OC)C=1)C,1
Glutathione (not validated),1.52,O=C(O)CNC(=O)C(NC(=O)CCC(N)C(=O)O)CS,1
S-(2-Carboxypropyl)glutathione,2.36,O=C(O)CNC(=O)C(NC(=O)CCC(N)C(=O)O)CSCC(C(=O)O)C,1
Glutamyl-S-methylcysteine,2.02,O=C(O)C(N)CCC(=O)NC(C(=O)O)CSC,1
FA 18:3+1O,9.14,O=C(O)CCCCCCCC1OC1(CC=CCC=CCC),1
FA 18:3+1O,10.13,O=C(O)CCCCCCCC(=O)C=CC=CCCCCC,1
Pantothenic acid (not validated),2.48,O=C(O)CCNC(=O)C(O)C(C)(C)CO,1
Amino-nitro-toluene,2.34,O=[N+]([O-])C=1C=CC(=C(N)C=1)C,1
Fusaric acid (not validated),2.79,O=C(O)C=1N=CC(=CC=1)CCCC,1
"Aconitic acid (not validated, isomer of 273)",1.61,O=C(O)C=C(C(=O)O)CC(=O)O,1
5'-S-Methyl-5'-thioadenosine,2.7,OC3C(O)C(OC3(N2C=NC=1C(=NC=NC=12)N))CSC,1
Uridine (not validated),1.8,O=C1C=CN(C(=O)N1)C2OC(CO)C(O)C2(O),1
Xanthosine (not validated),2.07,OC=1N=C(O)C=2N=CN(C=2(N=1))C3OC(CO)C(O)C3(O),1
Adenosine (not validated),1.88,OCC3OC(N2C=NC1=C(N=CN=C12)N)C(O)C3(O),1
Guanosine (not validated),1.93,O=C3NC(=NC1=C3(N=CN1C2OC(CO)C(O)C2(O)))N,1
Xanthine (not validated),1.75,O=C1NC(=O)C=2NC=NC=2(N1),1
Deoxyadenosine,1.93,OCC3OC(N2C=NC=1C(=NC=NC=12)N)CC3(O),1
Nicotine (not validated),1.62,N1=CC=CC(=C1)C2N(C)CCC2,1
N-Fructosyl S-(2-carboxypropyl)glutathione,2.4,CC(CSCC(NC(=O)CCC(NCC1(O)OCC(O)C(O)C1O)C(O)=O)C(=O)NCC(O)=O)C(O)=O,1
"Phytosphingosine (not validated, isomer of 1697)",7.82,OCC(N)C(O)C(O)CCCCCCCCCCCCCC,1
LPE 16:0,10.02,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,1
LPC 16:0,9.91,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCC,1
Biochanin A,7.63,O=C1C(=COC2=CC(O)=CC(O)=C12)C3=CC=C(OC)C=C3,1
Formononetin,6.69,O=C1C=3C=CC(O)=CC=3(OC=C1C2=CC=C(OC)C=C2),1
Formononetin-7-O-glucoside,5.04,O=C2C(=COC3=CC(OC1OC(CO)C(O)C(O)C1(O))=CC=C23)C4=CC=C(OC)C=C4,1
Isoflavone base + 3O,4.63,O=C1C(=COC2=CC(O)=CC=C12)C3=CC=C(O)C(O)=C3,1
"Isoflavone base + 2O, 1MeO",5.3,O=C1C(=COC=2C=C(O)C(OC)=CC1=2)C3=CC=C(O)C=C3,1
Biochanin-7-O-glucoside,5.73,O=C2C(=COC3=CC(OC1OC(CO)C(O)C(O)C1(O))=CC(O)=C23)C4=CC=C(OC)C=C4,1
Daidzein,5.15,O=C1C(=COC=2C=C(O)C=CC1=2)C3=CC=C(O)C=C3,1
Daidzein-8-C-glucoside,3.27,O=C3C(=COC1=C3(C=CC(O)=C1C2OC(CO)C(O)C(O)C2(O)))C4=CC=C(O)C=C4,1
Tryptophanol (not validated),3.06,OCCC2=CNC1=CC=CC=C12,1
Tryptamine (not validated),1.79,NCCC2=CNC1=CC=CC=C12,1
Tryptophan,2.8,O=C(O)C(N)CC2=CNC=1C=CC=CC=12,1
"Flavonol base + 5O, O-Hex",3.72,O=C2C(O)=C(OC3=CC(OC1OC(CO)C(O)C(O)C1(O))=C(O)C(O)=C23)C=4C=CC(O)=C(O)C=4,1
Quercetin,5.37,O=C1C(O)=C(OC2=CC(O)=CC(O)=C12)C=3C=CC(O)=C(O)C=3,1
Quercetin-3-O-glucoside,4.03,O=C2C(OC1OC(CO)C(O)C(O)C1(O))=C(OC3=CC(O)=CC(O)=C23)C4=CC=C(O)C(O)=C4,1
Quercetin-4'-O-glucoside,4.51,O=C1C(O)=C(OC=2C=C(O)C=C(O)C1=2)C4=CC=C(OC3OC(CO)C(O)C(O)C3(O))C(O)=C4,1
"Flavonol base + 4O, O-MalonylHex",4.22,O=C(O)CC(=O)OCC4OC(OC=2C(=O)C3=C(O)C=C(O)C=C3(OC=2(C=1C=CC(O)=C(O)C=1)))C(O)C(O)C4(O),1
Quercetin-3-O-rutinoside,3.86,O=C3C(OC2OC(COC1OC(C)C(O)C(O)C1(O))C(O)C(O)C2(O))=C(OC=4C=C(O)C=C(O)C3=4)C5=CC=C(O)C(O)=C5,1
"Quercetin-3,4'-O-di-beta-glucoside",3.54,O=C2C(OC1OC(CO)C(O)C(O)C1(O))=C(OC3=CC(O)=CC(O)=C23)C=5C=CC(OC4OC(CO)C(O)C(O)C4(O))=C(O)C=5,1
"Flavonol base + 4O, O-dHex, O-Hex-dHex",3.09,O=C4C(OC2OC(CO)C(O)C(O)C2(OC1OC(C)C(O)C(O)C1(O)))=C(OC=5C=C(OC3OC(C)C(O)C(O)C3(O))C=C(O)C4=5)C6=CC=C(O)C(O)=C6,1
Syringetin-3-O-glucoside,4.36,O=C2C(OC1OC(CO)C(O)C(O)C1(O))=C(OC=3C=C(O)C=C(O)C2=3)C=4C=C(OC)C(O)=C(OC)C=4,1
Isorhamnetin,6.14,O=C1C(O)=C(OC2=CC(O)=CC(O)=C12)C=3C=CC(O)=C(OC)C=3,1
Isorhamnetin-3-O-galactoside-6''-rhamnoside,4.17,O=C3C(OC2OC(COC1OC(C)C(O)C(O)C1(O))C(O)C(O)C2(O))=C(OC4=CC(O)=CC(O)=C34)C=5C=CC(O)=C(OC)C=5,2
Kaempferol-7-O-rhamnoside,5.28,O=C2C(O)=C(OC3=CC(OC1OC(C)C(O)C(O)C1(O))=CC(O)=C23)C4=CC=C(O)C=C4,2
"Flavonol base + 3O, O-Hex",4.37,O=C2C(OC1OC(CO)C(O)C(O)C1(O))=C(OC3=CC(O)=CC(O)=C23)C4=CC=C(O)C=C4,2
Kaempferol-3-O-rhamnoside-7-O-rhamnoside,3.94,O=C3C(OC1OC(C)C(O)C(O)C1(O))=C(OC4=CC(OC2OC(C)C(O)C(O)C2(O))=CC(O)=C34)C5=CC=C(O)C=C5,2
Kaempferol-3-O-glucoside-7-O-rhamnoside,3.7,O=C3C(OC1OC(CO)C(O)C(O)C1(O))=C(OC4=CC(OC2OC(C)C(O)C(O)C2(O))=CC(O)=C34)C5=CC=C(O)C=C5,2
Kaempferol-3-O-glucoside-3''-rhamnoside,4.15,O=C3C(OC2OC(CO)C(O)C(OC1OC(C)C(O)C(O)C1(O))C2(O))=C(OC=4C=C(O)C=C(O)C3=4)C5=CC=C(O)C=C5,2
Kaempferol 3-O-sophoroside,3.8,O=C3C(OC2OC(CO)C(O)C(O)C2(OC1OC(CO)C(O)C(O)C1(O)))=C(OC=4C=C(O)C=C(O)C3=4)C5=CC=C(O)C=C5,2
"Flavonol base + 2O, 1MeO",5.99,O=C1C(O)=C(OC2=CC(O)=CC(O)=C12)C3=CC=C(OC)C=C3,2
Flavonol base + 2MeO,6.75,O=C1C(O)=C(OC2=CC(OC)=CC=C12)C=3C=CC=C(OC)C=3,2
Flavonol base + 3O + O-Hex-dHex,4,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,2
Luteolin,5.34,O=C1C=C(OC=2C=C(O)C=C(O)C1=2)C3=CC=C(O)C(O)=C3,2
Plantaginin,4.07,O=C2C=C(OC3=CC(OC1OC(CO)C(O)C(O)C1(O))=C(O)C(O)=C23)C4=CC=C(O)C=C4,2
Luteolin-4'-O-glucoside,4.45,OCC1OC(OC2=CC=C(C=C2O)C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C(O)C(O)C1O,2
Apigenin,5.89,O=C1C=C(OC2=CC(O)=CC(O)=C12)C3=CC=C(O)C=C3,2
"Flavone base + 3O, O-HexA",4.49,O=C(O)C4OC(OC1=CC=2OC(=CC(=O)C=2(C(O)=C1(O)))C3=CC=CC=C3)C(O)C(O)C4(O),2
Cosmosiin,4.2,O=C2C=C(OC3=CC(OC1OC(CO)C(O)C(O)C1(O))=CC(O)=C23)C4=CC=C(O)C=C4,2
"Flavone base + 3O, O-MalonylHex",5.16,O=C(O)CC(=O)OCC4OC(OC1=CC(O)=C2C(=O)C=C(OC2(=C1))C3=CC=C(O)C=C3)C(O)C(O)C4(O),2
Luteolin-6-C-glucoside,3.59,O=C1C=C(OC2=CC(O)=C(C(O)=C12)C3OC(CO)C(O)C(O)C3(O))C=4C=CC(O)=C(O)C=4,2
"5,7-dihydroxy-2-(4-hydroxyphenyl)-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one",3.95,O=C1C=C(OC2=CC(O)=C(C(O)=C12)C3OC(CO)C(O)C(O)C3(O))C4=CC=C(O)C=C4,2
Apigenin-6-C-glucoside-7-O-glucoside,3.52,O=C2C=C(OC=3C=C(OC1OC(CO)C(O)C(O)C1(O))C(=C(O)C2=3)C4OC(CO)C(O)C(O)C4(O))C5=CC=C(O)C=C5,2
Luteolin 6-C-glucoside 8-C-arabinoside,3.1,O=C1C=C(OC=2C1=C(O)C(=C(O)C=2C3OC(CO)C(O)C(O)C3(O))C4OC(CO)C(O)C(O)C4(O))C5=CC=C(O)C(O)=C5,2
Apigenin 6-C-glucoside 8-C-arabinoside,3.55,O=C1C=C(OC=2C1=C(O)C(=C(O)C=2C3OC(CO)C(O)C3(O))C4OC(CO)C(O)C(O)C4(O))C5=CC=C(O)C=C5,2
Vicenin 2,3.3,O=C1C=C(OC=2C1=C(O)C(=C(O)C=2C3OC(CO)C(O)C(O)C3(O))C4OC(CO)C(O)C(O)C4(O))C5=CC=C(O)C=C5,2
Eriodictyol,5.35,O=C2C=3C(O)=CC(O)=CC=3(OC(C=1C=CC(O)=C(O)C=1)C2),2
Isookanin-7-O-glucoside,3.47,O=C3C=4C=CC(OC1OC(CO)C(O)C(O)C1(O))=C(O)C=4(OC(C2=CC=C(O)C(O)=C2)C3),2
"Flavanone base + 3O, 1MeO",6.04,O=C2C3=C(O)C=C(O)C=C3(OC(C=1C=CC(OC)=C(O)C=1)C2),2
Naringenin,5.95,OC1=CC=C(C=C1)C1CC(=O)C2=C(O1)C=C(O)C=C2O,2
Naringenin-7-O-glucoside,4.52,O=C3C4=C(O)C=C(OC1OC(CO)C(O)C(O)C1(O))C=C4(OC(C2=CC=C(O)C=C2)C3),2
Sakuranetin,7.42,O=C2C=3C(O)=CC(OC)=CC=3(OC(C1=CC=C(O)C=C1)C2),2
"Flavone base + 3O, O-HexA-FeruloylHexA",4.76,O=C(OC1C(OC(C(=O)O)C(O)C1(O))OC5C(OC2=CC=C(C=C2)C=3OC4=CC(O)=CC(O)=C4(C(=O)C=3))OC(C(=O)O)C(O)C5(O))C=CC=6C=CC(O)=C(OC)C=6,2
trans-Ferulic acid,4.24,O=C(O)C=CC1=CC=C(O)C(OC)=C1,2
Azelaic acid,4.78,O=C(O)CCCCCCCC(=O)O,2
Arachidonic acid (not validated),7.39,O=C(O)CCCC=CCC=CCC=CCC=CCCCCC,2
Isoleucylaspartate,1.87,O=C(O)CC(NC(=O)C(N)C(C)CC)C(=O)O,2
Valylvaline,2.15,O=C(O)C(NC(=O)C(N)C(C)C)C(C)C,2
"Threonylleucine (isomer of 809, 925)",2.41,O=C(O)C(NC(=O)C(N)C(O)C)CC(C)C,3
PyroglutamylIsoleucine (isomer of 1005),2.55,O=C(O)C(NC(=O)C1NC(=O)CC1)C(C)CC,3
Isoleucylglutamate,1.98,O=C(O)CCC(NC(=O)C(N)C(C)CC)C(=O)O,3
Isoleucylglutamine,1.82,O=C(O)C(NC(=O)C(N)C(C)CC)CCC(=O)N,3
Isoleucylvaline,2.55,O=C(O)C(NC(=O)C(N)C(C)CC)C(C)C,3
Leucylvaline,2.66,O=C(O)C(NC(=O)C(N)CC(C)C)C(C)C,3
ValylIsoleucine,2.88,O=C(O)C(NC(=O)C(N)C(C)C)C(C)CC,3
Alanylphenylalanine,2.84,O=C(O)C(NC(=O)C(N)C)CC1=CC=CC=C1,3
Isoleucylleucine,3.05,O=C(O)C(NC(=O)C(N)C(C)CC)C(C)CC,3
Leucylleucine,3.29,O=C(O)C(NC(=O)C(N)CC(C)C)CC(C)C,3
Prolylphenylalanine,2.99,O=C(O)C(NC(=O)C1NCCC1)CC2=CC=CC=C2,3
Glutamyltyrosine,2.36,O=C(O)C(N)CCC(=O)NC(C(=O)O)CC1=CC=C(O)C=C1,3
Phenylalanylvaline,2.98,O=C(O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)C,3
Valylphenylalanine,3.23,O=C(O)C(NC(=O)C(N)C(C)C)CC1=CC=CC=C1,3
Leucylphenylalanine,3.64,O=C(O)C(NC(=O)C(N)CC(C)C)CC1=CC=CC=C1,3
Phenylalanylisoleucine (isomer of 1329),3.79,O=C(O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)CC,3
Leucylglycine,2.08,O=C(O)CNC(=O)C(N)CC(C)C,3
Leucylalanine,2.02,O=C(O)C(NC(=O)C(N)CC(C)C)C,3
Alanylleucine (isomer of 675),2.36,O=C(O)C(NC(=O)C(N)C)CC(C)C,3
Isoleucylserine,1.8,O=C(O)C(NC(=O)C(N)C(C)CC)CO,3
Serylleucine,2.38,O=C(O)C(NC(=O)C(N)CO)CC(C)C,3
Coumestan base + 2O,5.97,O=C3OC=1C=C(O)C=CC=1C=4OC=2C=C(O)C=CC=2C3=4,3
6-Methoxy-7-hydroxycoumarin,4.24,O=C1OC2=CC(O)=C(OC)C=C2(C=C1),3
Scoparone,5,O=C1OC2=CC(OC)=C(OC)C=C2(C=C1),3
"Flavone base + 3O, O-HexA-coumaroylHexA",4.77,OC1C(O)C(OC(OC2=CC=C(C=C2)C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C1OC1OC(C(O)C(O)C1OC(=O)\C=C\C1=CC=C(O)C=C1)C(O)=O)C(O)=O,3
"N1,N10-Dicoumaroylspermidine",3.83,O=C(C=CC1=CC=C(O)C=C1)NCCCNCCCCNC(=O)C=CC2=CC=C(O)C=C2,3
"Coumaric acid (isomer of 192, 194)",2.71,O=C(O)C=CC1=CC=C(O)C=C1,3
"2',4,4'-Trihydroxychalcone",6.43,O=C(C=CC1=CC=C(O)C=C1)C=2C=CC(O)=CC=2(O),3
Rosmarinic acid (not validated),4.6,O=C(OC(C(=O)O)CC=1C=CC(O)=C(O)C=1)C=CC=2C=CC(O)=C(O)C=2,3
trans-Caffeic acid,3.44,O=C(O)C=CC1=CC=C(O)C(O)=C1,3
Delphinidin 3-glucoside,2.61,OC=2C=C(O)C=3C=C(OC1OC(CO)C(O)C(O)C1(O))C(=[O+]C=3(C=2))C4=CC(O)=C(O)C(O)=C4,3
"Anthocyanidin base + 5O, 1MeO, O-Hex, O-Hex-coumaroylHex",3.76,O=C(OC6C(O)C(O)C(OCC5OC(OC=2C=C4C(OC1OC(CO)C(O)C(O)C1(O))=CC(O)=CC4(=[O+]C=2C3=CC(O)=C(O)C(OC)=C3))C(O)C(O)C5(O))OC6(C))C=CC7=CC=C(O)C=C7,3
Cyanidin-3-O-glucoside,2.91,OC=2C=C(O)C3=CC(OC1OC(CO)C(O)C(O)C1(O))=C([O+]=C3(C=2))C=4C=CC(O)=C(O)C=4,3
Tyrosine,1.79,O=C(O)C(N)CC1=CC=C(O)C=C1,3
Tyramine,1.83,OC1=CC=C(C=C1)CCN,3
Methoxytyramine,2.06,OC=1C=CC(=CC=1(OC))CCN,3
