Name,InChIKey,SMILES,RT
kaempferol-3-O-beta-D-[2-E-feruloyl-beta-D-glucopyranosyl(1->2)glucopyranoside]-7-O-beta-D-[beta-D-glucopyranosyl(1->4)glucopyranoside] (PhytoBank:PHY0091130),KFEVJAZSURUKLX-UHFFFAOYSA-N,COC1=CC(C=CC(=O)OC2C(OC3C(OC4=C(OC5=CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)=CC(O)=C5C4=O)C4=CC=C(O)C=C4)OC(CO)C(O)C3O)OC(CO)C(O)C2O)=CC=C1O,4.069
Spirotetramat,CLSVJBIHYWPGQY-GGYDESQDSA-N,O=C(OC1=C(C(=O)NC12CCC(OC)CC2)C=3C=C(C=CC3C)C)OCC,4.07
"Helieianeoside C;Quercetin 3-xylosyl-(1->4)-[xylosyl-(1->6)-glucosyl-(1->2)-rhamnoside];2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-3-[(O-beta-D-xylopyranosyl-(1->6)-O-beta-D-glucopyranosyl-(1->2)-O-[beta-D-xylopyranosyl-(1->4)]-6-deoxy-alpha-L-mannopyranosyl)oxy]-4H-1-benzopyran-4-one (KNApSAcK:C00013857)",QXIJGBONMUSOEG-BGVJSRNXNA-N,CC1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C(O)=C2)[C@@H](O[C@@H]2OC(CO[C@@H]3OC[C@@H](O)[C@H](O)C3O)[C@@H](O)[C@H](O)C2O)C(O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)C1O,4.0710000000000015
sulfated prosapogenin A of dioscin (PhytoBank:PHY0016476),LMLVNRYULBUGNA-UHFFFAOYSA-M,CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OS([O-])(=O)=O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,4.075
O-beta-D-Xylopyranosyl-(1-4)-O-<2-O-acetyl-5-O-(trans-feruloyl)-alpha-L-arabino-furanosyl-(1-3)>-O-beta-D-xylopyranosyl-(1-4)-beta-D-xylopyranose (PhytoBank:PHY0102277),BEKYQMFQIMLINT-UHFFFAOYSA-N,COC1=CC(C=CC(=O)OCC2OC(OC3C(COC(OC4COC(O)C(O)C4O)C3O)OC3OCC(O)C(O)C3O)C(OC(C)=O)C2O)=CC=C1O,4.098
C14407 (KEGG:C14407),BFCFYVKQTRLZHA-UHFFFAOYSA-N,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,4.104
[Leu5]-Enkephalin (PhytoBank:PHY0176846),URLZCHNOLZSCCA-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,4.129
6??-N-Methylverdamicin (PhytoBank:PHY0090448),LLLRNXQDWBZVIL-UHFFFAOYSA-N,CNC(C)C1=CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,4.13
Anchinopeptolide A (KNApSAcK:C00027851),HCBLDZZFUFWBIT-PWDIZTEBNA-N,CC(NC(=O)C1(O)C(CCNC(N)=N)C(O)(CCCNC(N)=N)C(=O)N1C(C)C(=O)N\C=C\C1=CC=C(O)C=C1)C(=O)N\C=C\C1=CC=C(O)C=C1,4.13
"(E)-3,7-Dimethyl-1-O-[??-L-rhamnopyranosyl-(1?¨²6)-??-D-glucopyranosyl-oct-2-en-7-ol (PhytoBank:PHY0119933)",DIQXCEDSXBEWCQ-UHFFFAOYSA-N,CC1OC(OCC2OC(OCC=C(C)CCCC(C)(C)O)C(O)C(O)C2O)C(O)C(O)C1O,4.133
tolypocin (PhytoBank:PHY0128152),OQJADHLOEAOIGC-UHFFFAOYSA-N,CC1CC(C)C(C(C1)C=C)C1=C(O)C=CN(O)C1=O,4.135
(1S)-O4-(4-methyl-3-methylamino-beta-L-3-deoxy-arabinopyranosyl)-O6-(6-methyl-2-oxa-5-aza-bicyclo[2.2.2]oct-5-en-3-yl)-2-deoxy-streptamine (PhytoBank:PHY0118948),FOYBVJGOCBQCJO-UHFFFAOYSA-N,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC4CCC3N=C4C)C2O)OCC1(C)O,4.1419999999999995
"5alpha-4,5-dihydroscillaren A (PhytoBank:PHY0020996)",LYASADJFNZVCCK-UHFFFAOYSA-N,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=COC(=O)C=C3)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,4.1530000000000005
amurenlactone A (PhytoBank:PHY0038059),KPNBKBCPBQXMOZ-UHFFFAOYSA-N,COC1C(O)C(=O)OC1C(O)COC(=O)C=CC1=CC=C(O)C(OC)=C1,4.1530000000000005
quercetin 3-O-(2'''-syringyl)-alpha-L-rhamnopyranosyl(1->6)-beta-D-glucopyranoside (PhytoBank:PHY0062270),ZECWQLZRGMQNSQ-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1O)C(=O)OC1C(O)C(O)C(C)OC1OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(O)C(O)C1O,4.164
cevacine (PhytoBank:PHY0053927),VYZRUGATWIYMKD-UHFFFAOYSA-N,CC1CCC2N(C1)CC1C3(O)CC45OC6(O)C(CCC4C3(O)CC(O)C1(O)C2(C)O)C5(C)CCC6OC(C)=O,4.178999999999999
septefine (PhytoBank:PHY0106610),FDIKCRCXIVEJOH-UHFFFAOYSA-N,CCN1CC2(CCC(OC)C34C5CC6C(OC)C5(O)C(O)(CC6OC)C(CC23)C14)OC(=O)C1=CC=CC=C1NC,4.1819999999999995
C17754 (KEGG:C17754),SBHOSQZNRDXQAX-RSCAPTSMSA-N,COC1=C(C=CC(=C1)CCN=CC=C2CC(NC(=C2)C(=O)O)C(=O)O)O,4.184
potanisine A (PhytoBank:PHY0060926),ZKRUEJQBKDNYLU-UHFFFAOYSA-N,COC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C33C1N(CC2(CO)CCC3OC)C=O,4.189
Tecomin (PhytoBank:PHY0003726),SSWOBGVMZQWPTN-UHFFFAOYSA-N,COC1=CC=C(C=C1OC)C(=O)OC1OC(CO)C(O)C(O)C1O,4.192
Rorifamide (PhytoBank:PHY0054450),MZXDOHVJCAJUKK-UHFFFAOYSA-N,CS(=O)(=O)CCCCCCCCCC(N)=O,4.1960000000000015
MLS001197578 (PhytoBank:PHY0172072),ODOVHNYXEOQRDQ-UHFFFAOYSA-N,CCCCN(C)CCNC(=S)NC1=CC2=C(C=C1)N=C(C=C2C)N1CCN(CC)CC1,4.2
"NCGC00385086-01_C19H28O10_2-Phenylethyl 2-O-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)tetrahydro-2-furanyl]-beta-D-glucopyranoside",UWKRNCNWJVCHGZ-DERWZFJFSA-N,C1C(C(C(O1)OC2C(C(C(OC2OCCC3=CC=CC=C3)CO)O)O)O)(CO)O,4.21
Albiflorin,QQUHMASGPODSIW-IHQQOQPXSA-N,O=C(OCC12C(=O)OC3(C)CC(O)C2CC31OC4OC(CO)C(O)C(O)C4O)C=5C=CC=CC5,4.213
ehretioside A3 (PhytoBank:PHY0152948),WMIIQRWNZOEVQH-UHFFFAOYSA-N,CC(C)=CC(=O)OC1C(O)C(O)CC(OC2OC(CO)C(O)C(O)C2O)C1=CC#N,4.2139999999999995
C06450 (KEGG:C06450),PQFUTLNOFNJSTL-HNNXBMFYSA-N,C1=CC(=C(C(=C1)O)O)C(=O)NCCCCC(CNC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O,4.231
chrysophanol 8-O-xylosyl-(1<*>6)-glucoside (PhytoBank:PHY0036927),ULHBIZHSUVTFKB-UHFFFAOYSA-N,CC1=CC(O)=C2C(=O)C3=C(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)C=CC=C3C(=O)C2=C1,4.231
C09996 (KEGG:C09996),SBDJWBSJRCPRDV-DAEFBSHISA-N,CC(C)C1C(C(=O)NC(C(=O)NC=CC2=CC=C(O1)C=C2)CC3=CNC4=CC=CC=C43)NC(=O)C(C(C)C)NC,4.232
N-(Aminothioxomethyl)-5-oxo-1-propyl-2-pyrrolidineacetamide,CRPIDIWYUDKQPV-UHFFFAOYSA-N,CCCN1C(CCC1=O)CC(=O)NC(=S)N,4.247
pyropheophorbide b (PhytoBank:PHY0034251),LZALTVMJLFNPNH-VYKYMKDOSA-N,CCC1=C(C=O)\C2=C\C3=C(C=C)C(C)=C(N3)\C=C3/N=C(C(CCC(O)=O)C3C)C3=C4N\C(=C/C1=N2)C(C)=C4C(=O)C3,4.276
Luteolin,IQPNAANSBPBGFQ-UHFFFAOYSA-N,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,4.276
"Kaempferol 3-xylosyl-(1->3)-rhamnosyl-(1->6)-galactoside;5,7-Dihydroxy-2-(4-hydroxyphenyl)-3-[(O-beta-D-xylopyranosyl-(1->3)-O-6-deoxy-alpha-L-mannopyranosyl-(1->6)-beta-D-galactopyranosyl)oxy]-4H-1-benzopyran-4-one (KNApSAcK:C00013744)",PHKFQMUSOLODBO-GCJAIRSKNA-N,CC1O[C@@H](OCC2O[C@@H](OC3=C(OC4=C(C(O)=CC(O)=C4)C3=O)C3=CC=C(O)C=C3)C(O)[C@@H](O)[C@H]2O)[C@@H](O)C(O[C@@H]2OC[C@@H](O)[C@H](O)C2O)[C@H]1O,4.277
Monobutyl phthalate,YZBOVSFWWNVKRJ-UHFFFAOYSA-N,CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.28
Antibiotic FK 156 (PhytoBank:PHY0080388),RNZKYQHTFUFVSS-UHFFFAOYSA-N,CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)=O,4.284
C11597 (KEGG:C11597),XFRNDEMKHRYQIZ-NWHISXNDSA-N,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)OC4C(C(C(C(O4)C(=O)O)O)O)O)C5CC5)C)F,4.285
SAn1_018807 (PhytoBank:PHY0171728),SXSJBIYTAHWLNJ-UHFFFAOYSA-N,COC1=CC=C(C=C1)[Si](C)(C)C1C(CCO)OC2(C1C)C(=O)N(CC1=CC=CC=C1)C1=C2C=C(C=C1)N1C(=O)COC2=CC=CC=C12,4.285
"p-Mentha-3,8-diene (PhytoBank:PHY0082911)",AJSJXSBFZDIRIS-UHFFFAOYSA-N,CC1CCC(=CC1)C(C)=C,4.29
"2-[[5-[[1-[[1-cyclohexyl-2-(furan-3-yl)benzimidazole-5-carbonyl]amino]cyclopentanecarbonyl]amino]pyridin-2-yl]amino]-4-methyl-1,3-thiazole-5-carboxylic acid (PhytoBank:PHY0173557)",FWHXJGSZJNKNPN-UHFFFAOYSA-N,CC1=C(SC(NC2=NC=C(NC(=O)C3(CCCC3)NC(=O)C3=CC4=C(C=C3)N(C3CCCCC3)C(=N4)C3=COC=C3)C=C2)=N1)C(O)=O,4.301
4'-O-beta-D-glucopyranosyl-4-hydroxy-3'-methoxychalcone (PhytoBank:PHY0060211),IOHGFLXNNQOTLM-UHFFFAOYSA-N,COC1=CC(=CC=C1OC1OC(CO)C(O)C(O)C1O)C(=O)C=CC1=CC=C(O)C=C1,4.301
NSC721387 (PhytoBank:PHY0175582),UDYFPQNFRMQCJA-UHFFFAOYSA-N,COC1=CC(=O)C2=C(C=C(COP(=O)(OCC3OC(CC3O)N3C=C(F)C(=O)NC3=O)N(C)CCCCCl)N2C)C1=O,4.3069999999999995
Quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,4.31
Rutin,IKGXIBQEEMLURG-NVPNHPEKSA-N,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,4.31
cyanidin 3-p-coumarylglucoside-5-malonylglucoside (PhytoBank:PHY0131451),ZOCWMIPUGXGOAE-UHFFFAOYSA-O,OC(COC(=O)CC(O)=O)C(O)C(O)C(O)COC1=C2C=C(OCC(O)C(O)C(O)C(O)COC(=O)C=CC3=CC=C(O)C=C3)C(=[O+]C2=CC(O)=C1)C1=CC=C(O)C(O)=C1,4.31
Delphinidin 3-O-glucoside cation,XENHPQQLDPAYIJ-PEVLUNPASA-O,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O,4.311
C12240 (KEGG:C12240),FBWQZJWDTGIERI-MIYFKOFASA-N,CC(CC(=O)OC1=C(C=C2C(=C1)C3C(C(C=C4C3N(CC4)C)OC(=O)C)OC2=O)OC)O,4.319
Antibiotic 6108A1 (PhytoBank:PHY0038055),BEYPIGLXIHAEAA-UHFFFAOYSA-N,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=NNC(C)=O)CC(C)C(=O)C=CC2(C)OC2C1C,4.319
"NCGC00385291-01_C19H30O8_3-Buten-2-one, 4-[4-(beta-D-glucopyranosyloxy)-2-hydroxy-2,6,6-trimethylcyclohexylidene]-",OSUSRWMGHUUXBY-OHWUEDFNSA-N,CC(=O)C=C=C1C(CC(CC1(C)O)OC2C(C(C(C(O2)CO)O)O)O)(C)C,4.353
"4-ethyl-11,15-dihydroxy-12-methoxy-5-methyl-13-oxa-4-aza-tricyclo[10.2.1.02,5]-pentadec-1-en-3-one (PhytoBank:PHY0057961)",SJSPSHPVPXPTPG-ACCUITESSA-N,CCN1C(=O)C2=C3COC(OC)(C3O)C(O)CCCCCC12C,4.378
scalusamide A (PhytoBank:PHY0158525),LCDBRGPJMWXDGF-UHFFFAOYSA-N,CC=CCCCCC(=O)C(C)C(=O)N1CCCC1CO,4.38
tauroselocholic acid (PhytoBank:PHY0057213),DEAUOILIUHJFOR-UHFFFAOYSA-N,CC(CCC(=O)NCCS(O)(=O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3(O)CCC12C,4.394
Ulongamide B (KNApSAcK:C00029167),GGYQVLOCMGQKAQ-KIAMRLFUNA-N,CCC[C@H]1NC(=O)C2=CSC(=N2)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC2=CC=C(O)C=C2)N(C)C(=O)[C@H](C)OC(=O)[C@@H]1C,4.404
cyclo(L-Phe-L-N-(Me)Phe-L-Val-L-N-(Me)Phe) (PhytoBank:PHY0008198),YJRWOFGXVILYEW-UHFFFAOYSA-N,CC(C)C1NC(=O)C(CC2=CC=CC=C2)N(C)C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)N(C)C1=O,4.408
Dichotomin F;(-)-Dichotomin F (KNApSAcK:C00050059),VPSULMLYPHIMSH-KOEQNKIQNA-N,CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C1=O)C(C)C)C(C)C,4.408
oscillapeptilide 97-B (PhytoBank:PHY0077029),BBZTYFBGJBQEMN-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)N(C)C(=O)C(CC2=CC=CC=C2)N2C(O)CCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C3CCCN3C(C)=O)C(C)OC1=O)C2=O,4.409
Nargenicin C1 (PhytoBank:PHY0140078),WCIDPBDBMWNRMX-UHFFFAOYSA-N,COCC(O)C1OC(=O)C(CC2C=CC3C4OC2(C3C(O)C(COC)C4OC(=O)C2=CC=CN2)C(C)=CC1C)OC,4.41
N1??-De (PhytoBank:PHY0105094),LZLSEBOKXHPYOM-UHFFFAOYSA-N,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3)=CN2C)C=C1C(=O)NCCC(N)=N,4.42
T6156328 (PhytoBank:PHY0172273),RUVOZGQVRBAEGJ-UHFFFAOYSA-N,COC(=O)C1=CC=C(CNC(=O)COC(=O)CCN2C(=O)C3CC=CCC3C2=O)C=C1,4.421
telocinobufagin 3-suberoyl-L-glutamine ester (PhytoBank:PHY0000780),RMHVSNANXRSQBC-UHFFFAOYSA-N,CC12CCC3C(CCC4(O)CC(CCC34C)OC(=O)CCCCCCC(=O)NC(CCC(N)=O)C(O)=O)C1(O)CCC2C1=COC(=O)C=C1,4.423
deacylmartynoside (PhytoBank:PHY0114562),MMRYSDPTALIPSP-UHFFFAOYSA-N,COC1=CC=C(CCOC2OC(CO)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C=C1O,4.426
"N-[(3R,7R)-()-jasmonoyl]tyramine (PhytoBank:PHY0104200)",DNLPTOWLEMOQEF-UHFFFAOYSA-N,CCC=CCC1C(CC(=O)NCCC2=CC=C(O)C=C2)CCC1=O,4.426
"4-(1,2-dihydroxyethyl)-2-methoxyphenyl 1-O-beta-D-[5-O-(3,4-dimethoxybenzoyl)]apiofuranosyl-(1->6)-beta-D-glucopyranoside (PhytoBank:PHY0084939)",IVHKKBDDNUGYCJ-UHFFFAOYSA-N,COC1=CC=C(C=C1OC)C(=O)OCC1(O)COC(OCC2OC(OC3=CC=C(C=C3OC)C(O)CO)C(O)C(O)C2O)C1O,4.442
N-cis-sinapoyltyramine (PhytoBank:PHY0018573),IEDBNTAKVGBZEP-UHFFFAOYSA-N,COC1=CC(C=CC(=O)NCCC2=CC=C(O)C=C2)=CC(OC)=C1O,4.444
deacetylravidomycin (PhytoBank:PHY0082300),ZHXCTIMNNKVMJM-UHFFFAOYSA-N,COC1=CC(C=C)=CC2=C1C1=CC(OC)=C3C(O)=CC=C(C4OC(C)C(O)C(C4O)N(C)C)C3=C1OC2=O,4.449
Bisdemethoxycurcumin,PREBVFJICNPEKM-YDWXAUTNSA-N,C1=CC(=CC=C1C=CC(=O)CC(=O)C=CC2=CC=C(C=C2)O)O,4.45
Peimine,IUKLSMSEHKDIIP-YFOFEFMNSA-N,CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(C6C5(CCC(C6)O)C)O)(C)O,4.456
C17882 (KEGG:C17882),HRUKKZDXKJUOSO-ZZKZGCOJSA-N,CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)O)O)C)O)(C)O,4.456
yadanzioside N (PhytoBank:PHY0050036),YSFALLIAQRJCQF-UHFFFAOYSA-N,COC(=O)C12OCC34C1C(OC(=O)C=C(C)C(C)C)C(=O)OC3CC1C(C)C=C(OC3OC(CO)C(O)C(O)C3O)C(=O)C1(C)C4C(O)C2O,4.468
coccuvinine (PhytoBank:PHY0095486),IHGAFCLLUGHOCJ-UHFFFAOYSA-N,COC1CC23N(CC=C2C=C1)CCC1=CC=C(OC)C=C31,4.473
Phe-Phe,GKZIWHRNKRBEOH-HOTGVXAUSA-N,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)[O-])[NH3+],4.476
N-cis-Tetradec-9-enoyl-L-homoserine lactone,CNVCBUGVTPVVJB-KJPDOMRESA-N,CCCCC=CCCCCCCCC(=O)NC1CCOC1=O,4.487
Antho-K amide (PhytoBank:PHY0040334),XPSMGYNORQJNOF-UHFFFAOYSA-N,CC(NC(=O)C(CCCCN)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(O)CC1=CC=CC=C1)C(N)=O,4.49
Glabridin,LBQIJVLKGVZRIW-ZDUSSCGKSA-N,CC1(C=CC2=C(O1)C=CC3=C2OCC(C3)C4=C(C=C(C=C4)O)O)C,4.492
C08685 (KEGG:C08685),IVNWJNHFVISYHC-ASBMQCJXSA-N,CC12CCCC3(C1CCC45C3CCC(C4)C(=C)C5O)CN6C2OCC6,4.492
Methylphenidate,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,4.493
murralongin (PhytoBank:PHY0113745),JSPFGMUFGCFXKI-UHFFFAOYSA-N,COC1=CC=C2C=CC(=O)OC2=C1C(C)=C(C)C=O,4.496
"(3S)-3r-[3-({5-[N2-acetyl-N5-hydroxy-N5-(5-hydroxy-3-methyl-pent-2t-enoyl)-L-ornithyloxy]-3-methyl-pent-2t-enoyl}-hydroxy-amino)-propyl]-6c-{3-[hydroxy-(5-hydroxy-3-methyl-pent-2t-enoyl)-amino]-propyl}-piperazine-2,5-dione (PhytoBank:PHY0164522)",RZRCLBALGCDKCQ-UHFFFAOYSA-N,CC(=O)NC(CCCN([O-])C(=O)C=C(C)CCO)C(=O)OCCC(C)=CC(=O)N([O-])CCCC1NC(=O)C(CCCN([O-])C(=O)C=C(C)CCO)NC1=O,4.504
Dracunculifoside O;(-)-Dracunculifoside O (KNApSAcK:C00032928),RFNVKJQFRVRYNW-WJLRFDMTNA-N,O[C@H]1[C@H](OC[C@H]2O[C@@H](OCCC3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)OC[C@]1(O)COC(=O)\C=C\C1=CC=C(O)C(O)=C1,4.5089999999999995
Entecavir,QDGZDCVAUDNJFG-FXQIFTODSA-N,C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N,4.51
Obtusine-20(R)-O-[??-thevetopyranosyl-(1?¨²4)-??-cymaropyranoside] (PhytoBank:PHY0055751),JZWBAVLCSSNGAA-UHFFFAOYSA-N,COC1CC(OC(C)C2(O)C3NC(C)(O)COC3C3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC(C)C1OC1OC(C)C(O)C(OC)C1O,4.515
BE 18257B;WS 7338B (KNApSAcK:C00017204),UMKHUVRCCMAOBN-QNCHNUEYNA-N,CC[C@H](C)[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CCC(O)=O)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(C)C)NC1=O,4.525
"(2,6,6-Trimethyl-3-hydroxy-1-cyclohexen-1-yl)-3-oxo-trans-1-butene (PhytoBank:PHY0110443)",LICNQDPDQQOXCU-UHFFFAOYSA-N,CC(=O)C=CC1=C(C)C(O)CCC1(C)C,4.525
C15165 (KEGG:C15165),SWCGYQXTFNYYSV-HPLVRFQDSA-N,CC12C=CC(=O)C=C1CCC3C2C(C(C4(C3CCC4O)C)F)O,4.541
Valganciclovir,WPVFJKSGQUFQAP-GKAPJAKFSA-N,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1N=C(NC2=O)N)N,4.548
4-O-alpha-L-arabinofuranosyl-(1-6)-beta-D-glucopyranoside of (4S)-4-hydroxy-beta-ionone (PhytoBank:PHY0117210),JDCZETSZEIEBAM-UHFFFAOYSA-N,CC(=O)C=CC1=C(C)C(CCC1(C)C)OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,4.553999999999999
6beta-Hydroxyhuperzine A (PhytoBank:PHY0006153),WFICABZBCMBKJQ-UHFFFAOYSA-N,CC=C1C2C=C(C)CC1(N)C1=C(NC(=O)C=C1)C2O,4.555
C17882 (KEGG:C17882),HRUKKZDXKJUOSO-ZZKZGCOJSA-N,CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)O)O)C)O)(C)O,4.564
Tricuspidatol A (PhytoBank:PHY0024132),IRMTUHFNJGIEEV-UHFFFAOYSA-N,OC1=CC=C(C=C1)C1OC(C(C1C1=CC(O)=CC(O)=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1,4.574
broussonetine M (PhytoBank:PHY0136545),WBWMANUPDBBHGO-UHFFFAOYSA-N,OCCCC(O)CCCCCCCCCC1NC(CO)C(O)C1O,4.575
6-O-methyl-trans-cephaeloside (PhytoBank:PHY0163351),AVWLFUPXDFPXOR-UHFFFAOYSA-N,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1N(CCC2=CC(OC)=C(O)C=C12)C(=O)C=CC1=CC=C(O)C(OC)=C1,4.591
T0400-0409 (PhytoBank:PHY0180026),SXDVXZBZYCTAIB-UHFFFAOYSA-N,CCOC(=S)NC(=NS(C)(=O)=O)C1=CC=CC=C1,4.598
"1-O-(alpha-L-Arabinopyranoside),16-[5-(beta-D-glucopyranosyloxy)-4R-methylpentanoyl]-(1beta,2beta,3alpha,5beta,16beta)-1,2,3,16-Tetrahydroxypregnan-20-one (PhytoBank:PHY0108850)",UYOPVNUPIBAKIA-UHFFFAOYSA-N,CC(CCC(=O)OC1CC2C3CCC4CC(O)C(O)C(OC5OCC(O)C(O)C5O)C4(C)C3CCC2(C)C1C(C)=O)COC1OC(CO)C(O)C(O)C1O,4.602
L-seryl=>L-histidyl=>L-leucyl=>L-valyl=>L-glutamic acid (PhytoBank:PHY0023027),BLCOPHAWVRKDPW-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=CNC=N1)NC(=O)C(N)CO)C(=O)NC(C(C)C)C(=O)NC(CCC(O)=O)C(O)=O,4.6110000000000015
Kaempferol-7-neohesperidoside,ZEJXENDZTYVXDP-CSJHBIPPSA-N,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,4.614
Cyanidin-3-O-galactoside,RKWHWFONKJEUEF-WVXKDWSHSA-O,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O,4.617
"1-O-,5-O-dicaffeoyl-4-O-succinylquinic acid (PhytoBank:PHY0162339)",KMMYGGBDWQYIPW-UHFFFAOYSA-N,OC1CC(CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)C1OC(=O)CCC(O)=O)(OC(=O)C=CC1=CC=C(O)C(O)=C1)C(O)=O,4.617
Cycleahomine (KNApSAcK:C00025833),VCYHETOWRGYJEE-RFTMCNCJNA-N,COC1=CC=C2C[C@H]3C4=C(CC[N+]3(C)C)C=C(OC)C(OC)=C4OC3=CC4=C(CCN(C)[C@H]4CC4=CC=C(OC1=C2)C=C4)C=C3OC,4.617
(.+/-.)-4-Methylamphetamine,ZDHZDWSHLNBTEB-UHFFFAOYSA-N,CC1=CC=C(C=C1)CC(C)N,4.625
Jiufengdine;(+)-Jiufengdine (KNApSAcK:C00033086),PTCGTOJPHUAXFR-XVWUQOGLNA-N,CC[C@H](C)C(=O)O[C@H]1[C@@H]2C[C@@H]3[C@H]1[C@](O)(C[C@@H]2OC)[C@]1(O)[C@H](OC)[C@H]2C33C1N(CC)C[C@]2(COC(=O)C1=C(N)C=CC=C1)CC[C@@H]3OC,4.626
"2beta,9-dihydroxymegastigma-4-en-3-one 9-O-alpha-L-rhamnopyranosyl-(1->6)-beta-D-glucopyranoside (PhytoBank:PHY0021434)",ASDABKXDEFTOGZ-UHFFFAOYSA-N,CC(CCC1C(C)=CC(=O)C(O)C1(C)C)OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,4.643
Isocimicifugamide (PhytoBank:PHY0041887),UYSRWDYTMGBBHP-UHFFFAOYSA-N,COC1=CC(CCNC(=O)C=CC2=CC=C(OC3OC(CO)C(O)C(O)C3O)C(OC)=C2)=CC=C1O,4.654
